scan_id,quality,angle_deg,distance_mm
0,15,267.0,812.5
0,15,268.3,799.0
0,15,269.9,791.5
0,15,271.3,787.2
0,15,272.8,785.0
0,15,274.3,785.5
0,15,275.8,788.5
0,15,277.1,793.8
0,15,278.5,803.8
0,15,279.9,819.5
0,15,281.3,841.0
0,15,302.0,714.5
0,15,303.5,694.0
0,15,314.5,541.8
0,15,317.3,512.5
0,15,318.9,497.8
0,15,320.4,487.0
0,15,322.0,478.2
0,15,323.6,467.5
0,15,325.2,456.8
0,15,326.4,448.2
0,15,328.2,441.5
0,15,329.7,432.5
0,15,331.3,422.8
0,15,332.9,416.0
0,15,334.1,410.8
0,15,335.8,405.0
0,15,337.2,400.2
0,15,338.6,396.0
0,15,340.0,391.2
0,15,341.6,386.0
0,15,343.1,382.2
0,15,344.8,379.2
0,15,346.3,375.5
0,15,347.5,373.0
0,15,349.4,371.0
0,15,350.7,368.2
0,15,352.3,366.8
0,15,353.3,365.8
1,15,355.2,364.8
1,15,356.4,363.5
1,15,357.9,362.0
1,15,359.6,360.2
1,15,0.6,360.2
1,15,2.4,360.8
1,15,3.7,361.0
1,15,5.2,361.5
1,15,6.8,362.2
1,15,8.2,363.2
1,15,9.3,364.0
1,15,11.2,365.8
1,15,12.4,367.8
1,15,13.8,370.0
1,15,15.5,371.5
1,15,16.7,372.8
1,15,18.1,375.8
1,15,19.5,379.0
1,15,20.8,382.0
1,15,22.3,385.0
1,15,23.5,389.0
1,15,25.1,393.8
1,15,26.7,399.0
1,15,28.1,403.8
1,15,29.2,407.8
1,15,30.7,412.8
1,15,32.3,419.8
1,15,33.5,425.5
1,15,34.9,431.2
1,15,36.5,439.5
1,15,37.7,447.0
1,15,39.1,454.8
1,15,40.4,463.8
1,15,42.0,474.2
1,15,43.3,484.5
1,15,44.6,494.8
1,15,46.1,507.0
1,15,47.6,520.0
1,15,48.8,533.0
1,15,50.1,548.0
1,15,51.6,565.0
1,15,53.1,573.5
1,15,54.3,582.8
1,15,58.8,1429.8
1,15,75.8,2601.2
1,15,77.2,2577.2
1,15,78.7,2555.5
1,15,80.1,2536.0
1,15,81.6,2519.8
1,15,83.0,2531.5
1,15,91.6,2960.0
1,15,157.3,125.8
1,15,157.3,125.8
1,15,231.6,624.8
1,15,267.5,806.8
1,15,268.9,795.8
1,15,270.4,789.5
1,15,271.8,786.8
1,15,273.4,785.2
1,15,274.8,786.2
1,15,276.0,790.5
1,15,277.5,797.5
1,15,279.0,809.0
1,15,280.5,826.0
1,15,281.7,849.0
1,15,302.6,708.2
1,15,308.7,607.0
1,15,310.3,590.0
1,15,313.4,550.5
1,15,317.8,507.2
1,15,319.5,496.2
1,15,321.1,483.2
1,15,322.5,471.5
1,15,324.1,460.8
1,15,325.8,451.2
1,15,327.2,443.8
1,15,328.6,436.5
1,15,330.4,427.8
1,15,331.8,421.2
1,15,333.0,414.8
1,15,334.8,407.8
1,15,336.2,403.0
1,15,337.5,398.2
1,15,339.1,394.5
1,15,340.8,390.0
1,15,342.4,385.0
1,15,343.7,382.0
1,15,345.2,379.2
1,15,347.0,375.2
1,15,348.3,373.0
1,15,349.6,370.8
1,15,351.3,368.0
1,15,352.6,367.2
1,15,354.2,365.8
2,15,355.3,363.5
2,15,356.9,361.8
2,15,358.4,361.2
2,15,0.2,361.5
2,15,1.5,361.5
2,15,2.6,361.2
2,15,4.3,361.5
2,15,5.5,361.8
2,15,7.3,361.8
2,15,8.8,363.2
2,15,9.8,365.0
2,15,11.3,367.0
2,15,12.9,368.2
2,15,14.5,369.5
2,15,15.8,371.2
2,15,17.0,373.8
2,15,18.5,376.8
2,15,19.9,379.2
2,15,21.3,382.5
2,15,23.0,387.2
2,15,24.4,390.2
2,15,25.5,394.0
2,15,26.8,400.2
2,15,28.5,405.8
2,15,30.0,409.8
2,15,31.2,414.2
2,15,32.6,421.2
2,15,33.9,428.5
2,15,35.4,436.5
2,15,36.6,442.0
2,15,38.1,448.8
2,15,39.6,458.2
2,15,40.9,467.2
2,15,42.3,476.8
2,15,43.8,486.0
2,15,45.1,496.5
2,15,46.5,509.0
2,15,49.4,539.2
2,15,50.6,551.5
2,15,53.5,581.5
2,15,54.9,588.5
2,15,74.8,2580.8
2,15,76.2,2592.2
2,15,77.7,2574.5
2,15,79.2,2554.0
2,15,80.6,2536.5
2,15,82.1,2521.8
2,15,90.7,2956.2
2,15,92.2,2965.8
2,15,156.4,125.5
2,15,157.8,124.2
2,15,165.1,123.2
2,15,266.3,819.5
2,15,267.9,803.2
2,15,269.3,793.2
2,15,270.9,788.0
2,15,272.4,786.0
2,15,273.7,785.0
2,15,275.2,786.5
2,15,276.6,791.5
2,15,278.0,799.2
2,15,279.5,812.8
2,15,280.8,833.0
2,15,301.5,729.2
2,15,309.0,605.8
2,15,312.3,566.5
2,15,315.3,533.0
2,15,318.3,503.0
2,15,319.8,491.5
2,15,321.4,480.0
2,15,322.8,467.5
2,15,324.5,456.2
2,15,326.1,447.8
2,15,327.7,440.5
2,15,329.2,433.0
2,15,330.8,425.2
2,15,332.0,419.0
2,15,333.6,413.8
2,15,335.2,407.5
2,15,336.5,401.0
